,agents_choice,result
355,Paper,W
356,Paper,L
357,Paper,D
358,Paper,D
359,Paper,L
360,Paper,D
361,Paper,L
362,Paper,D
363,Paper,D
364,Paper,L
365,Paper,D
366,Paper,D
367,Paper,W
368,Paper,L
369,Paper,D
370,Paper,D
371,Paper,L
372,Paper,L
373,Paper,D
374,Paper,W
375,Paper,D
376,Paper,W
377,Paper,D
378,Paper,D
379,Paper,W
380,Paper,L
381,Paper,L
382,Paper,L
383,Paper,D
384,Paper,D
385,Paper,L
386,Paper,W
387,Paper,W
388,Paper,D
389,Paper,W
390,Paper,W
391,Paper,W
392,Paper,W
393,Paper,W
394,Paper,D
395,Paper,W
396,Paper,D
397,Paper,D
398,Paper,L
399,Paper,D
400,Paper,L
401,Paper,L
402,Paper,W
403,Paper,L
404,Paper,L
405,Paper,W
406,Paper,D
407,Paper,L
408,Paper,D
409,Paper,W
410,Paper,D
411,Paper,D
412,Paper,L
413,Paper,D
414,Paper,W
415,Paper,W
416,Paper,D
417,Paper,D
418,Paper,D
419,Paper,L
420,Paper,L
421,Paper,W
422,Paper,L
423,Paper,W
424,Paper,W
425,Paper,D
426,Paper,W
427,Paper,W
428,Paper,L
429,Paper,D
430,Paper,D
431,Paper,D
432,Paper,L
433,Paper,D
434,Paper,D
435,Paper,W
436,Paper,D
437,Paper,W
438,Paper,L
439,Paper,D
440,Paper,L
441,Paper,W
442,Paper,D
443,Paper,L
444,Paper,W
445,Paper,L
446,Paper,D
447,Paper,D
448,Paper,D
449,Paper,D
450,Paper,D
451,Paper,D
452,Paper,D
453,Paper,W
454,Paper,W
455,Paper,L
456,Paper,D
457,Paper,L
458,Paper,W
459,Paper,L
460,Paper,D
461,Paper,W
462,Paper,W
463,Paper,W
464,Paper,D
465,Paper,L
466,Paper,L
467,Paper,D
468,Paper,W
469,Paper,L
470,Paper,D
471,Paper,L
472,Paper,L
473,Paper,W
474,Paper,D
475,Paper,W
476,Paper,L
477,Paper,D
478,Paper,W
479,Paper,L
480,Paper,W
481,Paper,W
482,Paper,D
483,Paper,L
484,Paper,L
485,Paper,W
486,Paper,W
487,Paper,W
488,Paper,L
489,Paper,L
490,Paper,D
491,Paper,W
492,Paper,W
493,Paper,D
494,Paper,W
495,Paper,D
496,Paper,D
497,Paper,W
498,Paper,D
499,Paper,L
500,Paper,D
501,Paper,L
502,Paper,W
503,Paper,W
504,Paper,L
505,Paper,L
506,Paper,W
507,Paper,L
508,Paper,W
509,Paper,L
510,Paper,L
511,Paper,L
512,Paper,W
513,Paper,W
514,Paper,D
515,Paper,W
516,Paper,W
517,Paper,L
518,Paper,W
519,Paper,D
520,Paper,W
521,Paper,L
522,Paper,W
523,Paper,L
524,Paper,W
525,Paper,W
526,Paper,W
527,Paper,W
528,Paper,W
529,Paper,D
530,Paper,D
531,Paper,L
532,Paper,W
533,Paper,D
534,Paper,L
535,Paper,D
536,Paper,L
537,Paper,L
538,Paper,L
539,Paper,W
540,Paper,L
541,Paper,D
542,Paper,W
543,Paper,D
544,Paper,W
545,Paper,D
546,Paper,D
547,Paper,W
548,Paper,L
549,Paper,W
550,Paper,W
551,Paper,L
552,Paper,L
553,Paper,W
554,Paper,L
555,Paper,L
556,Paper,L
557,Paper,D
558,Paper,W
559,Paper,L
560,Paper,L
561,Paper,L
562,Paper,L
563,Paper,L
564,Paper,L
565,Paper,W
566,Paper,D
567,Paper,D
568,Paper,D
569,Paper,L
570,Paper,W
571,Paper,W
572,Paper,D
573,Paper,D
574,Paper,D
575,Paper,D
576,Paper,W
577,Paper,W
578,Paper,L
579,Paper,L
580,Paper,L
581,Paper,D
582,Paper,L
583,Paper,W
584,Paper,D
585,Paper,L
586,Paper,L
587,Paper,L
588,Paper,L
589,Paper,W
590,Paper,D
591,Paper,D
592,Paper,L
593,Paper,W
594,Paper,W
595,Paper,L
596,Paper,W
597,Paper,W
598,Paper,W
599,Paper,W
600,Paper,L
601,Paper,L
602,Paper,D
603,Paper,W
604,Paper,D
605,Paper,D
606,Paper,D
607,Paper,D
608,Paper,D
609,Paper,D
610,Paper,L
611,Paper,W
612,Paper,L
613,Paper,W
614,Paper,D
615,Paper,D
616,Paper,L
617,Paper,L
618,Paper,L
619,Paper,W
620,Paper,D
621,Paper,W
622,Paper,D
623,Paper,L
624,Paper,W
625,Paper,W
626,Paper,L
627,Paper,W
628,Paper,D
629,Paper,D
630,Paper,D
631,Paper,D
632,Paper,D
633,Paper,D
634,Paper,W
635,Paper,L
636,Paper,L
637,Paper,D
638,Paper,W
639,Paper,W
640,Paper,W
641,Paper,D
642,Paper,D
643,Paper,L
644,Paper,W
645,Paper,D
646,Paper,L
647,Paper,W
648,Paper,L
649,Paper,W
650,Paper,D
651,Paper,D
652,Paper,D
653,Paper,D
654,Paper,W
655,Paper,D
656,Paper,L
657,Paper,D
658,Paper,D
659,Paper,D
660,Paper,D
661,Paper,L
662,Paper,L
663,Paper,W
664,Paper,D
665,Paper,W
666,Paper,L
667,Paper,D
668,Paper,W
669,Paper,L
670,Paper,L
671,Paper,W
672,Paper,W
673,Paper,W
674,Paper,L
675,Paper,L
676,Paper,W
677,Paper,L
678,Paper,W
679,Paper,W
680,Paper,W
681,Paper,W
682,Paper,D
683,Paper,W
684,Paper,D
685,Paper,W
686,Paper,L
687,Paper,L
688,Paper,L
689,Paper,W
690,Paper,D
691,Paper,W
692,Paper,D
693,Paper,D
694,Paper,W
695,Paper,L
696,Paper,W
697,Paper,D
698,Paper,D
699,Paper,L
700,Paper,W
701,Paper,L
702,Paper,D
703,Paper,W
704,Paper,L
705,Paper,D
706,Paper,L
707,Paper,D
708,Paper,L
709,Paper,W
710,Paper,L
711,Paper,D
712,Paper,W
713,Paper,D
714,Paper,L
715,Paper,W
716,Paper,L
717,Paper,D
718,Paper,D
719,Paper,W
720,Paper,D
721,Paper,L
722,Paper,D
723,Paper,W
724,Paper,D
725,Paper,W
726,Paper,L
727,Paper,D
728,Paper,D
729,Paper,W
730,Paper,L
731,Paper,L
732,Paper,D
733,Paper,W
734,Paper,L
735,Paper,D
736,Paper,W
737,Paper,L
738,Paper,D
739,Paper,L
740,Paper,D
741,Paper,L
742,Paper,L
743,Paper,L
744,Paper,W
745,Paper,L
746,Paper,W
747,Paper,L
748,Paper,L
749,Paper,L
750,Paper,D
751,Paper,W
752,Paper,L
753,Paper,W
754,Paper,D
755,Paper,L
756,Paper,W
757,Paper,D
758,Paper,L
759,Paper,D
760,Paper,L
761,Paper,D
762,Paper,W
763,Paper,W
764,Paper,L
765,Paper,L
766,Paper,L
767,Paper,W
768,Paper,W
769,Paper,L
770,Paper,W
771,Paper,W
772,Paper,W
773,Paper,D
774,Paper,W
775,Paper,W
776,Paper,L
777,Paper,W
778,Paper,L
779,Paper,D
780,Paper,W
781,Paper,D
782,Paper,L
783,Paper,D
784,Paper,D
785,Paper,W
786,Paper,D
787,Paper,W
788,Paper,D
789,Paper,W
790,Paper,D
791,Paper,D
792,Paper,W
793,Paper,W
794,Paper,L
795,Paper,W
796,Paper,D
797,Paper,L
798,Paper,W
799,Paper,W
800,Paper,W
801,Paper,L
802,Paper,D
803,Paper,D
804,Paper,D
805,Paper,W
806,Paper,W
807,Paper,D
808,Paper,L
809,Paper,W
810,Paper,L
811,Paper,D
812,Paper,W
813,Paper,W
814,Paper,D
815,Paper,L
816,Paper,D
817,Paper,D
818,Paper,W
819,Paper,L
820,Paper,L
821,Paper,L
822,Paper,W
823,Paper,D
824,Paper,L
825,Paper,D
826,Paper,L
827,Paper,D
828,Paper,D
829,Paper,W
830,Paper,D
831,Paper,D
832,Paper,D
833,Paper,L
834,Paper,L
835,Paper,D
836,Paper,L
837,Paper,D
838,Paper,L
839,Paper,L
840,Paper,W
841,Paper,D
842,Paper,D
843,Paper,D
844,Paper,L
845,Paper,D
846,Paper,L
847,Paper,D
848,Paper,D
849,Paper,L
850,Paper,D
851,Paper,W
852,Paper,D
853,Paper,L
854,Paper,L
855,Paper,D
856,Paper,W
857,Paper,W
858,Paper,L
859,Paper,D
860,Paper,L
861,Paper,L
862,Paper,W
863,Paper,D
864,Paper,W
865,Paper,D
866,Paper,W
867,Paper,L
868,Paper,L
869,Paper,W
870,Paper,D
871,Paper,W
872,Paper,L
873,Paper,L
874,Paper,D
875,Paper,L
876,Paper,D
877,Paper,D
878,Paper,W
879,Paper,D
880,Paper,L
881,Paper,D
882,Paper,W
883,Paper,W
884,Paper,L
885,Paper,L
886,Paper,D
887,Paper,L
888,Paper,W
889,Paper,D
890,Paper,D
891,Paper,D
892,Paper,L
893,Paper,L
894,Paper,W
895,Paper,W
896,Paper,W
897,Paper,L
898,Paper,D
899,Paper,W
900,Paper,D
901,Paper,D
902,Paper,D
903,Paper,D
904,Paper,D
905,Paper,D
906,Paper,L
907,Paper,D
908,Paper,L
909,Paper,L
910,Paper,W
911,Paper,L
912,Paper,L
913,Paper,D
914,Paper,L
915,Paper,D
916,Paper,L
917,Paper,D
918,Paper,L
919,Paper,L
920,Paper,W
921,Paper,D
922,Paper,L
923,Paper,W
924,Paper,L
925,Paper,W
926,Paper,W
927,Paper,L
928,Paper,W
929,Paper,W
930,Paper,D
931,Paper,L
932,Paper,W
933,Paper,L
934,Paper,W
935,Paper,L
936,Paper,D
937,Paper,D
938,Paper,D
939,Paper,L
940,Paper,W
941,Paper,D
942,Paper,W
943,Paper,D
944,Paper,W
945,Paper,L
946,Paper,L
947,Paper,L
948,Paper,L
949,Paper,W
950,Paper,L
951,Paper,W
952,Paper,L
953,Paper,D
954,Paper,D
955,Paper,W
956,Paper,L
957,Paper,W
958,Paper,L
959,Paper,D
960,Paper,D
961,Paper,L
962,Paper,L
963,Paper,D
964,Paper,L
965,Paper,D
966,Paper,W
967,Paper,L
968,Paper,L
969,Paper,D
970,Paper,D
971,Paper,D
972,Paper,D
973,Paper,D
974,Paper,L
975,Paper,L
976,Paper,D
977,Paper,D
978,Paper,L
979,Paper,L
980,Paper,L
981,Paper,W
982,Paper,D
983,Paper,L
984,Paper,W
985,Paper,L
986,Paper,W
987,Paper,L
988,Paper,L
989,Paper,L
990,Paper,D
991,Paper,W
992,Paper,L
993,Paper,W
994,Paper,W
995,Paper,L
996,Paper,D
997,Paper,L
998,Paper,W
999,Paper,L
1000,Paper,L
1001,Paper,D
1002,Paper,L
1003,Paper,D
1004,Paper,W
1005,Paper,L
1006,Paper,D
1007,Paper,D
1008,Paper,L
1009,Paper,L
1010,Paper,W
1011,Paper,D
1012,Paper,L
1013,Paper,W
1014,Paper,D
1015,Paper,W
1016,Paper,L
1017,Paper,W
1018,Paper,L
1019,Paper,D
1020,Paper,W
1021,Paper,D
1022,Paper,L
1023,Paper,D
1024,Paper,D
1025,Paper,D
1026,Paper,D
1027,Paper,D
1028,Paper,L
1029,Paper,W
1030,Paper,L
1031,Paper,W
1032,Paper,D
1033,Paper,W
1034,Paper,L
1035,Paper,L
1036,Paper,L
1037,Paper,W
1038,Paper,D
1039,Paper,W
1040,Paper,D
1041,Paper,D
1042,Paper,L
1043,Paper,L
1044,Paper,W
1045,Paper,W
1046,Paper,L
1047,Paper,L
1048,Paper,L
1049,Paper,D
1050,Paper,W
1051,Paper,W
1052,Paper,L
1053,Paper,L
1054,Paper,L
1055,Paper,W
1056,Paper,D
1057,Paper,W
1058,Paper,D
1059,Paper,W
1060,Paper,W
1061,Paper,L
1062,Paper,L
1063,Paper,W
1064,Paper,W
1065,Paper,D
1066,Paper,W
1067,Paper,D
1068,Paper,L
1069,Paper,L
1070,Paper,D
1071,Paper,L
1072,Paper,W
1073,Paper,D
1074,Paper,W
1075,Paper,W
1076,Paper,D
1077,Paper,W
1078,Paper,D
1079,Paper,D
1080,Paper,D
1081,Paper,W
1082,Paper,D
1083,Paper,D
1084,Paper,W
1085,Paper,W
1086,Paper,L
1087,Paper,W
1088,Paper,W
1089,Paper,D
1090,Paper,D
1091,Paper,L
1092,Paper,D
1093,Paper,D
1094,Paper,W
1095,Paper,D
1096,Paper,D
1097,Paper,L
1098,Paper,L
1099,Paper,W
1100,Paper,W
1101,Paper,D
1102,Paper,L
1103,Paper,D
1104,Paper,W
1105,Paper,W
1106,Paper,D
1107,Paper,W
1108,Paper,W
1109,Paper,W
1110,Paper,W
1111,Paper,L
1112,Paper,D
1113,Paper,W
1114,Paper,W
1115,Paper,D
1116,Paper,L
1117,Paper,D
1118,Paper,L
1119,Paper,L
1120,Paper,D
1121,Paper,D
1122,Paper,D
1123,Paper,W
1124,Paper,D
1125,Paper,L
1126,Paper,L
1127,Paper,L
1128,Paper,D
1129,Paper,W
1130,Paper,D
1131,Paper,W
1132,Paper,D
1133,Paper,D
1134,Paper,D
1135,Paper,W
1136,Paper,D
1137,Paper,W
1138,Paper,L
1139,Paper,L
1140,Paper,D
1141,Paper,D
1142,Paper,L
1143,Paper,L
1144,Paper,W
1145,Paper,D
1146,Paper,W
1147,Paper,L
1148,Paper,L
1149,Paper,W
1150,Paper,W
1151,Paper,D
1152,Paper,W
1153,Paper,W
1154,Paper,D
1155,Paper,L
1156,Paper,W
1157,Paper,D
1158,Paper,D
1159,Paper,L
1160,Paper,L
1161,Paper,L
1162,Paper,L
1163,Paper,W
1164,Paper,D
1165,Paper,L
1166,Paper,D
1167,Paper,D
1168,Paper,W
1169,Paper,W
1170,Paper,D
1171,Paper,W
1172,Paper,W
1173,Paper,W
1174,Paper,W
1175,Paper,L
1176,Paper,W
1177,Paper,L
1178,Paper,W
1179,Paper,D
1180,Paper,W
1181,Paper,W
1182,Paper,D
1183,Paper,W
1184,Paper,D
1185,Paper,L
1186,Paper,W
1187,Paper,D
1188,Paper,D
1189,Paper,W
1190,Paper,L
1191,Paper,W
1192,Paper,D
1193,Paper,L
1194,Paper,W
1195,Paper,D
1196,Paper,W
1197,Paper,L
1198,Paper,W
1199,Paper,D
1200,Paper,L
1201,Paper,L
1202,Paper,D
1203,Paper,D
1204,Paper,D
1205,Paper,L
1206,Paper,D
1207,Paper,L
1208,Paper,W
1209,Paper,L
1210,Paper,L
1211,Paper,W
1212,Paper,L
1213,Paper,L
1214,Paper,W
1215,Paper,W
1216,Paper,L
1217,Paper,D
1218,Paper,D
1219,Paper,W
1220,Paper,W
1221,Paper,D
1222,Paper,D
1223,Paper,D
1224,Paper,W
1225,Paper,D
1226,Paper,W
1227,Paper,D
1228,Paper,D
1229,Paper,W
1230,Paper,L
1231,Paper,L
1232,Paper,W
1233,Paper,W
1234,Paper,L
1235,Paper,L
1236,Paper,D
1237,Paper,W
1238,Paper,D
1239,Paper,L
1240,Paper,W
1241,Paper,W
1242,Paper,D
1243,Paper,W
1244,Paper,D
1245,Paper,W
1246,Paper,L
1247,Paper,W
1248,Paper,D
1249,Paper,D
1250,Paper,W
1251,Paper,W
1252,Paper,L
1253,Paper,W
1254,Paper,W
1255,Paper,D
1256,Paper,D
1257,Paper,L
1258,Paper,W
1259,Paper,W
1260,Paper,L
1261,Paper,L
1262,Paper,L
1263,Paper,D
1264,Paper,L
1265,Paper,L
1266,Paper,W
1267,Paper,W
1268,Paper,D
1269,Paper,W
1270,Paper,L
1271,Paper,W
1272,Paper,W
1273,Paper,W
1274,Paper,W
1275,Paper,D
1276,Paper,D
1277,Paper,D
1278,Paper,L
1279,Paper,D
1280,Paper,W
1281,Paper,L
1282,Paper,W
1283,Paper,L
1284,Paper,D
1285,Paper,D
1286,Paper,W
1287,Paper,D
1288,Paper,W
1289,Paper,L
1290,Paper,L
1291,Paper,D
1292,Paper,D
1293,Paper,W
1294,Paper,D
1295,Paper,W
1296,Paper,D
1297,Paper,W
1298,Paper,D
1299,Paper,W
1300,Paper,L
1301,Paper,D
1302,Paper,L
1303,Paper,W
1304,Paper,W
1305,Paper,W
1306,Paper,L
1307,Paper,D
1308,Paper,D
1309,Paper,W
1310,Paper,L
1311,Paper,W
1312,Paper,L
1313,Paper,D
1314,Paper,W
1315,Paper,D
1316,Paper,D
1317,Paper,W
1318,Paper,D
1319,Paper,D
1320,Paper,D
1321,Paper,L
1322,Paper,W
1323,Paper,W
1324,Paper,W
1325,Paper,W
1326,Paper,L
1327,Paper,D
1328,Paper,L
1329,Paper,L
1330,Paper,D
1331,Paper,L
1332,Paper,W
1333,Paper,W
1334,Paper,W
1335,Paper,L
1336,Paper,W
1337,Paper,L
1338,Paper,W
1339,Paper,D
1340,Paper,L
1341,Paper,L
1342,Paper,L
1343,Paper,D
1344,Paper,L
1345,Paper,W
1346,Paper,D
1347,Paper,L
1348,Paper,L
1349,Paper,W
1350,Paper,L
1351,Paper,L
1352,Paper,D
1353,Paper,W
1354,Paper,L
1355,Paper,L
1356,Paper,D
1357,Paper,L
1358,Paper,D
1359,Paper,L
1360,Paper,L
1361,Paper,W
1362,Paper,W
1363,Paper,W
1364,Paper,D
1365,Paper,L
1366,Paper,W
1367,Paper,L
1368,Paper,W
1369,Paper,L
1370,Paper,D
1371,Paper,W
1372,Paper,D
1373,Paper,L
1374,Paper,L
1375,Paper,D
1376,Paper,L
1377,Paper,L
1378,Paper,W
1379,Paper,W
1380,Paper,W
1381,Paper,D
1382,Paper,W
1383,Paper,W
1384,Paper,D
1385,Paper,D
1386,Paper,L
1387,Paper,W
1388,Paper,L
1389,Paper,L
1390,Paper,W
1391,Paper,W
1392,Paper,D
1393,Paper,W
1394,Paper,W
1395,Paper,L
1396,Paper,W
1397,Paper,L
1398,Paper,L
1399,Paper,L
1400,Paper,L
1401,Paper,L
1402,Paper,W
1403,Paper,W
1404,Paper,L
1405,Paper,D
1406,Paper,L
1407,Paper,D
1408,Paper,D
1409,Paper,W
1410,Paper,W
1411,Paper,D
1412,Paper,D
1413,Paper,W
1414,Paper,L
1415,Paper,D
1416,Paper,L
1417,Paper,W
1418,Paper,D
1419,Paper,L
1420,Paper,D
1421,Paper,D
1422,Paper,W
1423,Paper,L
1424,Paper,L
1425,Paper,L
1426,Paper,L
1427,Paper,W
1428,Paper,W
1429,Paper,W
1430,Paper,W
1431,Paper,W
1432,Paper,L
1433,Paper,D
1434,Paper,L
1435,Paper,L
1436,Paper,L
1437,Paper,D
1438,Paper,D
1439,Paper,D
1440,Paper,L
1441,Paper,D
1442,Paper,W
1443,Paper,W
1444,Paper,L
1445,Paper,W
1446,Paper,W
1447,Paper,W
1448,Paper,W
1449,Paper,L
1450,Paper,D
1451,Paper,D
1452,Paper,L
1453,Paper,W
1454,Paper,W
1455,Paper,L
1456,Paper,D
1457,Paper,L
1458,Paper,W
1459,Paper,L
1460,Paper,L
1461,Paper,D
1462,Paper,W
1463,Paper,W
1464,Paper,W
1465,Paper,D
1466,Paper,W
1467,Paper,D
1468,Paper,D
1469,Paper,D
1470,Paper,L
1471,Paper,D
1472,Paper,D
1473,Paper,W
1474,Paper,D
1475,Paper,W
1476,Paper,W
1477,Paper,L
1478,Paper,L
1479,Paper,L
1480,Paper,L
1481,Paper,D
1482,Paper,L
1483,Paper,L
1484,Paper,L
1485,Paper,L
1486,Paper,D
1487,Paper,D
1488,Paper,L
1489,Paper,L
1490,Paper,L
1491,Paper,D
1492,Paper,W
1493,Paper,D
1494,Paper,W
1495,Paper,D
1496,Paper,L
1497,Paper,L
1498,Paper,W
1499,Paper,L
1500,Paper,L
1501,Paper,L
1502,Paper,L
1503,Paper,W
1504,Paper,D
1505,Paper,W
1506,Paper,L
1507,Paper,W
1508,Paper,W
1509,Paper,W
1510,Paper,W
1511,Paper,W
1512,Paper,L
1513,Paper,L
1514,Paper,L
1515,Paper,W
1516,Paper,D
1517,Paper,W
1518,Paper,W
1519,Paper,W
1520,Paper,L
1521,Paper,D
1522,Paper,L
1523,Paper,L
1524,Paper,W
1525,Paper,L
1526,Paper,D
1527,Paper,L
1528,Paper,W
1529,Paper,L
1530,Paper,D
1531,Paper,D
1532,Paper,W
1533,Paper,D
1534,Paper,D
1535,Paper,D
1536,Paper,D
1537,Paper,W
1538,Paper,W
1539,Paper,W
1540,Paper,D
1541,Paper,L
1542,Paper,D
1543,Paper,D
1544,Paper,D
1545,Paper,D
1546,Paper,D
1547,Paper,D
1548,Paper,D
1549,Paper,L
1550,Paper,D
1551,Paper,W
1552,Paper,W
1553,Paper,L
1554,Paper,D
1555,Paper,L
1556,Paper,D
1557,Paper,D
1558,Paper,D
1559,Paper,D
1560,Paper,L
1561,Paper,W
1562,Paper,D
1563,Paper,D
1564,Paper,L
1565,Paper,W
1566,Paper,W
1567,Paper,D
1568,Paper,W
1569,Paper,L
1570,Paper,W
1571,Paper,D
1572,Paper,D
1573,Paper,W
1574,Paper,L
1575,Paper,W
1576,Paper,W
1577,Paper,L
1578,Paper,L
1579,Paper,W
1580,Paper,D
1581,Paper,D
1582,Paper,L
1583,Paper,L
1584,Paper,D
1585,Paper,W
1586,Paper,L
1587,Paper,L
1588,Paper,D
1589,Paper,D
1590,Paper,W
1591,Paper,W
1592,Paper,W
1593,Paper,W
1594,Paper,D
1595,Paper,D
1596,Paper,L
1597,Paper,D
1598,Paper,W
1599,Paper,W
1600,Paper,D
1601,Paper,D
1602,Paper,W
1603,Paper,D
1604,Paper,D
1605,Paper,L
1606,Paper,W
1607,Paper,D
1608,Paper,L
1609,Paper,D
1610,Paper,D
1611,Paper,W
1612,Paper,D
1613,Paper,W
1614,Paper,L
1615,Paper,D
1616,Paper,L
1617,Paper,L
1618,Paper,W
1619,Paper,W
1620,Paper,L
1621,Paper,L
1622,Paper,W
1623,Paper,D
1624,Paper,W
1625,Paper,D
1626,Paper,W
1627,Paper,D
1628,Paper,D
1629,Paper,D
1630,Paper,W
1631,Paper,W
1632,Paper,D
1633,Paper,L
1634,Paper,L
1635,Paper,W
1636,Paper,W
1637,Paper,D
1638,Paper,D
1639,Paper,D
1640,Paper,D
1641,Paper,D
1642,Paper,L
1643,Paper,D
1644,Paper,D
1645,Paper,L
1646,Paper,W
1647,Paper,W
1648,Paper,D
1649,Paper,D
1650,Paper,D
1651,Paper,W
1652,Paper,L
1653,Paper,D
1654,Paper,L
1655,Paper,D
1656,Paper,L
1657,Paper,L
1658,Paper,D
1659,Paper,W
1660,Paper,D
1661,Paper,W
1662,Paper,D
1663,Paper,D
