,agents_choice,result
943,Scissors,L
944,Scissors,D
945,Rock,D
946,Rock,D
947,Paper,L
948,Paper,L
949,Scissors,D
950,Scissors,W
951,Scissors,D
952,Rock,D
953,Scissors,L
954,Rock,W
955,Scissors,D
956,Scissors,W
957,Paper,W
958,Scissors,W
959,Rock,W
960,Scissors,L
961,Paper,L
962,Paper,L
963,Rock,W
964,Paper,L
965,Scissors,L
966,Paper,W
967,Rock,D
968,Rock,D
969,Paper,D
970,Rock,W
971,Paper,D
972,Rock,W
973,Scissors,L
974,Scissors,W
975,Scissors,W
976,Paper,D
977,Rock,W
978,Scissors,W
979,Scissors,W
980,Rock,D
981,Paper,W
982,Scissors,L
983,Rock,D
984,Paper,W
985,Scissors,W
986,Paper,W
987,Scissors,W
988,Paper,L
989,Paper,L
990,Rock,W
991,Scissors,D
992,Scissors,W
993,Paper,W
994,Rock,L
995,Scissors,W
996,Rock,W
997,Rock,D
998,Scissors,D
999,Rock,D
1000,Paper,L
1001,Rock,W
1002,Paper,L
1003,Paper,D
1004,Paper,W
1005,Scissors,W
1006,Paper,D
1007,Paper,D
1008,Paper,L
1009,Scissors,W
1010,Rock,L
1011,Scissors,L
1012,Scissors,W
1013,Scissors,D
1014,Rock,W
1015,Rock,L
1016,Paper,L
1017,Scissors,D
1018,Paper,L
1019,Rock,W
1020,Rock,L
1021,Scissors,L
1022,Rock,D
1023,Paper,D
1024,Paper,D
1025,Scissors,L
1026,Rock,W
1027,Rock,W
1028,Scissors,W
1029,Paper,W
1030,Rock,D
1031,Paper,W
1032,Paper,D
1033,Rock,L
1034,Scissors,W
1035,Rock,D
1036,Paper,L
1037,Rock,L
1038,Scissors,L
1039,Paper,W
1040,Rock,W
1041,Rock,W
1042,Scissors,W
1043,Rock,D
1044,Rock,L
1045,Paper,W
1046,Paper,L
1047,Rock,D
1048,Scissors,W
1049,Rock,W
1050,Scissors,D
1051,Scissors,D
1052,Paper,L
1053,Paper,L
1054,Rock,D
1055,Paper,W
1056,Rock,W
1057,Scissors,D
1058,Scissors,L
1059,Scissors,D
1060,Rock,L
1061,Rock,D
1062,Scissors,W
1063,Scissors,D
1064,Paper,W
1065,Scissors,L
1066,Rock,L
1067,Rock,W
1068,Rock,D
1069,Paper,L
1070,Scissors,L
1071,Scissors,W
1072,Paper,W
1073,Paper,D
1074,Scissors,D
1075,Rock,L
1076,Paper,D
1077,Scissors,D
1078,Paper,D
1079,Rock,W
1080,Rock,W
1081,Rock,L
1082,Scissors,L
1083,Rock,W
1084,Scissors,D
1085,Scissors,D
1086,Scissors,W
1087,Rock,L
1088,Rock,L
1089,Rock,W
1090,Rock,W
1091,Scissors,W
1092,Paper,D
1093,Paper,D
1094,Scissors,D
1095,Paper,D
1096,Paper,D
1097,Paper,L
1098,Scissors,W
1099,Scissors,D
1100,Rock,L
1101,Paper,D
1102,Rock,D
1103,Rock,W
1104,Paper,W
1105,Scissors,D
1106,Paper,D
1107,Paper,W
1108,Rock,L
1109,Scissors,D
1110,Paper,W
1111,Scissors,W
1112,Paper,D
1113,Scissors,D
1114,Paper,W
1115,Scissors,L
1116,Rock,D
1117,Rock,W
1118,Rock,D
1119,Scissors,W
1120,Scissors,L
1121,Scissors,L
1122,Rock,W
1123,Paper,W
1124,Scissors,L
1125,Scissors,W
1126,Scissors,W
1127,Scissors,W
1128,Rock,W
1129,Paper,W
1130,Rock,W
1131,Paper,W
1132,Paper,D
1133,Scissors,L
1134,Scissors,L
1135,Paper,W
1136,Rock,W
1137,Paper,W
1138,Paper,L
1139,Scissors,W
1140,Rock,W
1141,Rock,W
1142,Scissors,W
1143,Rock,D
1144,Rock,L
1145,Scissors,L
1146,Scissors,D
1147,Rock,D
1148,Scissors,W
1149,Paper,W
1150,Paper,W
1151,Scissors,L
1152,Paper,W
1153,Scissors,D
1154,Rock,W
1155,Rock,D
1156,Paper,W
1157,Paper,D
1158,Scissors,L
1159,Rock,D
1160,Paper,L
1161,Rock,D
1162,Paper,L
1163,Paper,W
1164,Rock,W
1165,Paper,L
1166,Rock,W
1167,Paper,D
1168,Paper,W
1169,Paper,W
1170,Scissors,L
1171,Scissors,D
1172,Paper,W
1173,Scissors,D
1174,Paper,W
1175,Scissors,W
1176,Rock,L
1177,Rock,D
1178,Paper,W
1179,Rock,W
1180,Scissors,D
1181,Paper,W
1182,Scissors,L
1183,Rock,L
1184,Paper,D
1185,Paper,L
1186,Scissors,D
1187,Paper,D
1188,Paper,D
1189,Rock,L
1190,Rock,D
1191,Rock,L
1192,Scissors,L
1193,Rock,D
1194,Rock,L
1195,Scissors,L
1196,Paper,W
1197,Rock,D
1198,Rock,L
1199,Rock,W
1200,Rock,D
1201,Paper,L
1202,Rock,W
1203,Rock,W
1204,Paper,D
1205,Paper,L
1206,Paper,D
1207,Scissors,W
1208,Scissors,D
1209,Scissors,W
1210,Scissors,W
1211,Paper,W
1212,Scissors,W
1213,Scissors,W
1214,Scissors,D
1215,Scissors,D
1216,Rock,D
1217,Rock,W
1218,Scissors,L
1219,Scissors,D
1220,Scissors,D
1221,Paper,D
1222,Scissors,L
1223,Scissors,L
1224,Scissors,D
1225,Paper,D
1226,Paper,W
1227,Rock,W
1228,Scissors,L
1229,Rock,L
1230,Paper,L
1231,Scissors,W
1232,Rock,L
1233,Paper,W
1234,Scissors,W
1235,Paper,L
1236,Paper,D
1237,Rock,L
1238,Scissors,L
1239,Rock,D
1240,Rock,L
1241,Rock,L
1242,Paper,D
1243,Scissors,D
1244,Rock,W
1245,Paper,W
1246,Paper,L
1247,Rock,L
1248,Rock,W
1249,Rock,W
1250,Scissors,D
1251,Scissors,D
1252,Rock,D
1253,Rock,L
1254,Scissors,D
1255,Paper,D
1256,Scissors,L
1257,Paper,L
1258,Scissors,D
1259,Paper,W
1260,Scissors,W
1261,Scissors,W
1262,Rock,D
1263,Scissors,L
1264,Paper,L
1265,Rock,D
1266,Paper,W
1267,Scissors,D
1268,Paper,D
1269,Paper,W
1270,Paper,L
1271,Paper,W
1272,Rock,L
1273,Paper,W
1274,Paper,W
1275,Rock,W
1276,Rock,W
1277,Rock,W
1278,Rock,D
1279,Rock,W
1280,Scissors,D
1281,Scissors,W
1282,Rock,L
1283,Scissors,W
1284,Paper,D
1285,Rock,W
1286,Paper,W
1287,Scissors,L
1288,Paper,W
1289,Scissors,W
1290,Scissors,W
1291,Rock,W
1292,Scissors,L
1293,Rock,L
1294,Rock,W
1295,Paper,W
1296,Rock,W
1297,Scissors,D
1298,Rock,W
1299,Paper,W
1300,Paper,L
1301,Paper,D
1302,Rock,D
1303,Scissors,D
1304,Scissors,D
1305,Scissors,D
1306,Scissors,W
1307,Scissors,L
1308,Scissors,L
1309,Rock,L
1310,Rock,D
1311,Scissors,D
1312,Rock,D
1313,Scissors,L
1314,Rock,L
1315,Scissors,L
1316,Scissors,L
1317,Paper,W
1318,Rock,W
1319,Paper,D
1320,Scissors,L
1321,Paper,L
1322,Paper,W
1323,Scissors,D
1324,Scissors,D
1325,Paper,W
1326,Rock,D
1327,Paper,D
1328,Scissors,W
1329,Scissors,W
1330,Paper,D
1331,Rock,D
1332,Paper,W
1333,Rock,L
1334,Scissors,D
1335,Scissors,W
1336,Scissors,D
1337,Rock,D
1338,Scissors,D
1339,Scissors,L
1340,Scissors,W
1341,Scissors,W
1342,Paper,L
1343,Scissors,L
1344,Paper,L
1345,Rock,L
1346,Paper,D
1347,Scissors,W
1348,Rock,D
1349,Scissors,D
1350,Rock,D
1351,Rock,D
1352,Scissors,L
1353,Rock,L
1354,Rock,D
1355,Rock,D
1356,Paper,D
1357,Scissors,W
1358,Paper,D
1359,Scissors,W
1360,Paper,L
1361,Paper,W
1362,Scissors,D
1363,Paper,W
1364,Rock,W
1365,Paper,L
1366,Scissors,D
1367,Rock,D
1368,Scissors,D
1369,Scissors,W
1370,Paper,D
1371,Rock,L
1372,Rock,W
1373,Rock,D
1374,Paper,L
1375,Rock,W
1376,Rock,D
1377,Paper,L
1378,Paper,W
1379,Scissors,D
1380,Rock,L
1381,Paper,D
1382,Rock,L
1383,Scissors,D
1384,Scissors,L
1385,Rock,W
1386,Paper,L
1387,Paper,W
1388,Scissors,W
1389,Paper,L
1390,Rock,L
1391,Paper,W
1392,Paper,D
1393,Paper,W
1394,Paper,W
1395,Rock,D
1396,Paper,W
1397,Paper,L
1398,Scissors,W
1399,Paper,L
1400,Scissors,W
1401,Paper,L
1402,Paper,W
1403,Paper,W
1404,Scissors,W
1405,Paper,D
1406,Scissors,W
1407,Paper,D
1408,Scissors,L
1409,Rock,L
1410,Paper,W
1411,Rock,W
1412,Scissors,L
1413,Scissors,D
1414,Rock,D
1415,Rock,W
1416,Paper,L
1417,Scissors,D
1418,Paper,D
1419,Rock,D
1420,Paper,D
1421,Paper,D
1422,Rock,L
1423,Rock,D
1424,Paper,L
1425,Scissors,W
1426,Scissors,W
1427,Scissors,D
1428,Scissors,D
1429,Rock,L
1430,Rock,L
1431,Scissors,D
1432,Scissors,W
1433,Scissors,L
1434,Paper,L
1435,Scissors,W
1436,Paper,L
1437,Rock,W
1438,Paper,D
1439,Paper,D
1440,Paper,L
1441,Scissors,L
1442,Paper,W
1443,Scissors,D
1444,Scissors,W
1445,Scissors,D
1446,Scissors,D
1447,Paper,W
1448,Scissors,D
1449,Rock,D
1450,Rock,W
1451,Rock,W
1452,Paper,L
1453,Scissors,D
1454,Rock,L
1455,Rock,D
1456,Rock,W
1457,Paper,L
1458,Paper,W
1459,Scissors,W
1460,Paper,L
1461,Paper,D
1462,Paper,W
1463,Paper,W
1464,Paper,W
1465,Rock,W
1466,Rock,L
1467,Paper,D
1468,Paper,D
1469,Scissors,L
1470,Paper,L
1471,Rock,W
1472,Rock,W
1473,Paper,W
1474,Scissors,L
1475,Rock,L
1476,Paper,W
1477,Rock,D
1478,Paper,L
1479,Scissors,W
1480,Rock,D
1481,Paper,D
1482,Paper,L
1483,Paper,L
1484,Paper,L
1485,Rock,D
1486,Paper,D
1487,Paper,D
1488,Rock,D
1489,Paper,L
1490,Paper,L
1491,Scissors,L
1492,Paper,W
1493,Rock,W
1494,Scissors,D
1495,Rock,W
1496,Paper,L
1497,Scissors,W
1498,Scissors,D
1499,Paper,L
1500,Paper,L
1501,Scissors,W
1502,Paper,L
1503,Rock,L
1504,Rock,W
1505,Rock,L
1506,Rock,D
1507,Paper,W
1508,Paper,W
1509,Paper,W
1510,Scissors,D
1511,Scissors,D
1512,Paper,L
1513,Scissors,W
1514,Paper,L
1515,Paper,W
1516,Scissors,L
1517,Paper,W
1518,Scissors,D
1519,Rock,L
1520,Rock,D
1521,Paper,D
1522,Scissors,W
1523,Scissors,W
1524,Paper,W
1525,Paper,L
1526,Scissors,L
1527,Scissors,W
1528,Scissors,D
1529,Rock,D
1530,Scissors,L
1531,Scissors,L
1532,Rock,L
1533,Rock,W
1534,Paper,D
1535,Rock,W
1536,Scissors,L
1537,Paper,W
1538,Paper,W
1539,Paper,W
1540,Scissors,L
1541,Rock,D
1542,Scissors,L
1543,Scissors,L
1544,Scissors,L
1545,Paper,D
1546,Rock,W
1547,Scissors,L
1548,Scissors,L
1549,Scissors,W
1550,Paper,D
1551,Scissors,D
1552,Scissors,D
1553,Scissors,W
1554,Rock,W
1555,Rock,D
1556,Paper,D
1557,Rock,W
1558,Scissors,L
1559,Paper,D
1560,Scissors,W
1561,Rock,L
1562,Paper,D
1563,Rock,W
1564,Rock,D
1565,Paper,W
1566,Scissors,D
1567,Paper,D
1568,Rock,L
1569,Scissors,W
1570,Rock,L
1571,Scissors,L
1572,Scissors,L
1573,Scissors,D
1574,Scissors,W
1575,Scissors,D
1576,Rock,L
1577,Paper,L
1578,Scissors,W
1579,Paper,W
1580,Rock,W
1581,Paper,D
1582,Rock,D
1583,Scissors,W
1584,Paper,D
1585,Scissors,D
1586,Rock,D
1587,Scissors,W
1588,Scissors,L
1589,Paper,D
1590,Rock,L
1591,Paper,W
1592,Scissors,D
1593,Scissors,D
1594,Paper,D
1595,Rock,W
1596,Paper,L
1597,Paper,D
1598,Scissors,D
1599,Scissors,D
1600,Paper,D
1601,Scissors,L
1602,Paper,W
1603,Rock,W
1604,Scissors,L
