,agents_choice,result
311,Paper,W
312,Scissors,D
313,Paper,L
314,Rock,L
315,Rock,D
316,Scissors,W
317,Paper,W
318,Paper,D
319,Scissors,W
320,Rock,D
321,Rock,D
322,Scissors,L
323,Paper,L
324,Rock,D
325,Rock,D
326,Rock,D
327,Scissors,D
328,Rock,W
329,Scissors,D
330,Scissors,D
331,Scissors,L
332,Rock,D
333,Scissors,D
334,Paper,W
335,Rock,W
336,Rock,L
337,Rock,L
338,Rock,D
339,Rock,D
340,Scissors,W
341,Scissors,L
342,Rock,L
343,Scissors,L
344,Rock,D
345,Scissors,L
346,Scissors,W
347,Scissors,L
348,Scissors,L
349,Paper,W
350,Rock,L
351,Paper,L
352,Scissors,L
353,Paper,W
354,Rock,D
355,Rock,L
356,Scissors,L
357,Paper,W
358,Paper,L
359,Scissors,W
360,Rock,L
361,Rock,D
362,Scissors,D
363,Paper,L
364,Rock,L
365,Rock,W
366,Rock,D
367,Scissors,L
368,Rock,L
369,Scissors,D
370,Scissors,W
371,Scissors,W
372,Rock,L
373,Scissors,W
374,Paper,W
375,Rock,W
376,Rock,D
377,Rock,D
378,Rock,W
379,Rock,L
380,Scissors,L
381,Scissors,L
382,Rock,L
383,Scissors,D
384,Rock,L
385,Scissors,W
386,Scissors,D
387,Scissors,W
388,Scissors,L
389,Paper,D
390,Rock,W
391,Paper,W
392,Scissors,L
393,Paper,L
394,Rock,D
395,Rock,L
396,Scissors,W
397,Paper,D
398,Paper,L
399,Scissors,L
400,Rock,D
401,Rock,D
402,Scissors,L
403,Paper,D
404,Rock,D
405,Rock,D
406,Rock,W
407,Scissors,L
408,Rock,L
409,Scissors,L
410,Scissors,L
411,Scissors,W
412,Rock,W
413,Scissors,D
414,Paper,L
415,Rock,W
416,Rock,D
417,Rock,W
418,Rock,D
419,Rock,W
420,Scissors,W
421,Scissors,D
422,Rock,D
423,Scissors,W
424,Rock,W
425,Scissors,L
426,Scissors,W
427,Scissors,L
428,Scissors,W
429,Paper,W
430,Rock,L
431,Paper,W
432,Scissors,D
433,Paper,L
434,Rock,D
435,Rock,L
436,Scissors,L
437,Paper,L
438,Paper,L
439,Scissors,L
440,Rock,D
441,Rock,L
442,Scissors,W
443,Paper,W
444,Rock,L
445,Rock,D
446,Rock,D
447,Scissors,W
448,Rock,D
449,Scissors,D
450,Scissors,D
451,Scissors,W
452,Rock,L
453,Scissors,L
454,Paper,W
455,Rock,W
456,Rock,L
457,Rock,L
458,Rock,W
459,Rock,D
460,Scissors,D
461,Scissors,D
462,Rock,D
463,Scissors,L
464,Rock,L
465,Scissors,D
466,Scissors,W
467,Scissors,W
468,Scissors,D
469,Paper,D
470,Rock,W
471,Paper,W
472,Scissors,D
473,Paper,L
474,Rock,L
475,Rock,D
476,Scissors,W
477,Paper,W
478,Paper,D
479,Scissors,D
480,Rock,L
481,Rock,D
482,Scissors,D
483,Paper,L
484,Rock,L
485,Rock,L
486,Rock,W
487,Scissors,L
488,Rock,W
489,Scissors,W
490,Scissors,W
491,Scissors,D
492,Rock,W
493,Scissors,L
494,Paper,L
495,Rock,D
496,Rock,W
497,Rock,D
498,Rock,W
499,Rock,L
500,Scissors,L
501,Scissors,W
502,Rock,W
503,Scissors,L
504,Rock,D
505,Scissors,L
506,Scissors,L
507,Scissors,D
508,Scissors,W
509,Paper,L
510,Rock,W
511,Paper,L
512,Scissors,W
513,Paper,L
514,Rock,L
515,Rock,D
516,Scissors,L
517,Paper,L
518,Paper,W
519,Scissors,L
520,Rock,L
521,Rock,D
522,Scissors,W
523,Paper,D
524,Rock,L
525,Rock,W
526,Rock,D
527,Scissors,L
528,Rock,D
529,Scissors,L
530,Scissors,W
531,Scissors,D
532,Rock,L
533,Scissors,L
534,Paper,L
535,Rock,L
536,Rock,D
537,Rock,W
538,Rock,D
539,Rock,W
540,Scissors,D
541,Scissors,D
542,Rock,L
543,Scissors,D
544,Rock,D
545,Scissors,D
546,Scissors,W
547,Scissors,L
548,Scissors,D
549,Paper,L
550,Rock,D
551,Paper,L
552,Scissors,W
553,Paper,D
554,Rock,D
555,Rock,W
556,Scissors,L
557,Paper,W
558,Paper,D
559,Scissors,L
560,Rock,L
561,Rock,L
562,Scissors,L
563,Paper,L
564,Rock,L
565,Rock,D
566,Rock,W
567,Scissors,L
568,Rock,W
569,Scissors,L
570,Scissors,D
571,Scissors,D
572,Rock,L
573,Scissors,L
574,Paper,D
575,Rock,W
576,Rock,W
577,Rock,W
578,Rock,W
579,Rock,W
580,Scissors,L
581,Scissors,D
582,Rock,W
583,Scissors,D
584,Rock,L
585,Scissors,D
586,Scissors,W
587,Scissors,W
588,Scissors,L
589,Paper,W
590,Rock,L
591,Paper,L
592,Scissors,L
593,Paper,W
594,Rock,W
595,Rock,W
596,Scissors,D
597,Paper,L
598,Paper,L
599,Scissors,L
600,Rock,D
601,Rock,L
602,Scissors,W
603,Paper,D
604,Rock,W
605,Rock,D
606,Rock,W
607,Scissors,D
608,Rock,L
609,Scissors,L
610,Scissors,D
611,Scissors,D
612,Rock,W
613,Scissors,L
614,Paper,D
615,Rock,D
616,Rock,D
617,Rock,D
618,Rock,W
619,Rock,W
620,Scissors,W
621,Scissors,L
622,Rock,D
623,Scissors,L
624,Rock,D
625,Scissors,D
626,Scissors,W
627,Scissors,L
628,Scissors,L
629,Paper,D
630,Rock,W
631,Paper,D
632,Scissors,W
633,Paper,W
634,Rock,W
635,Rock,D
636,Scissors,D
637,Paper,L
638,Paper,D
639,Scissors,W
640,Rock,W
641,Rock,D
642,Scissors,L
643,Paper,D
644,Rock,D
645,Rock,W
646,Rock,D
647,Scissors,W
648,Rock,D
649,Scissors,L
650,Scissors,W
651,Scissors,D
652,Rock,D
653,Scissors,D
654,Paper,D
655,Rock,L
656,Rock,L
657,Rock,W
658,Rock,L
659,Rock,D
660,Scissors,L
661,Scissors,L
662,Rock,W
663,Scissors,L
664,Rock,D
665,Scissors,W
666,Scissors,D
667,Scissors,D
668,Scissors,D
669,Paper,W
670,Rock,L
671,Paper,W
672,Scissors,L
673,Paper,W
674,Rock,D
675,Rock,D
676,Scissors,L
677,Paper,L
678,Paper,L
679,Scissors,W
680,Rock,W
681,Rock,L
682,Scissors,W
683,Paper,W
684,Rock,L
685,Rock,D
686,Rock,L
687,Scissors,W
688,Rock,W
689,Scissors,W
690,Scissors,W
691,Scissors,D
692,Rock,D
693,Scissors,W
694,Paper,L
695,Rock,D
696,Rock,D
697,Rock,W
698,Rock,W
699,Rock,L
700,Scissors,L
701,Scissors,W
702,Rock,L
703,Scissors,W
704,Rock,L
705,Scissors,W
706,Scissors,W
707,Scissors,L
708,Scissors,D
709,Paper,L
710,Rock,W
711,Paper,L
712,Scissors,L
713,Paper,D
714,Rock,W
715,Rock,W
716,Scissors,W
717,Paper,L
718,Paper,L
719,Scissors,L
720,Rock,L
721,Rock,L
722,Scissors,L
723,Paper,W
724,Rock,W
725,Rock,L
726,Rock,L
727,Scissors,L
728,Rock,W
729,Scissors,L
730,Scissors,W
731,Scissors,D
732,Rock,W
733,Scissors,L
734,Paper,D
735,Rock,W
736,Rock,D
737,Rock,W
738,Rock,W
739,Rock,L
740,Scissors,L
741,Scissors,D
742,Rock,D
743,Scissors,L
744,Rock,L
745,Scissors,D
746,Scissors,W
747,Scissors,D
748,Scissors,D
749,Paper,L
750,Rock,D
751,Paper,W
752,Scissors,D
753,Paper,W
754,Rock,D
755,Rock,D
756,Scissors,L
757,Paper,W
758,Paper,W
759,Scissors,D
760,Rock,L
761,Rock,L
762,Scissors,W
763,Paper,D
764,Rock,W
765,Rock,L
766,Rock,L
767,Scissors,W
768,Rock,W
769,Scissors,D
770,Scissors,D
771,Scissors,W
772,Rock,W
773,Scissors,L
774,Paper,W
775,Rock,L
776,Rock,D
777,Rock,L
778,Rock,W
779,Rock,L
780,Scissors,D
781,Scissors,D
782,Rock,D
783,Scissors,D
784,Rock,W
785,Scissors,W
786,Scissors,W
787,Scissors,D
788,Scissors,D
789,Paper,W
790,Rock,D
791,Paper,D
792,Scissors,L
793,Paper,D
794,Rock,L
795,Rock,W
796,Scissors,L
797,Paper,W
798,Paper,D
799,Scissors,W
800,Rock,W
801,Rock,W
802,Scissors,W
803,Paper,D
804,Rock,L
805,Rock,D
806,Rock,L
807,Scissors,L
808,Rock,W
809,Scissors,W
810,Scissors,L
811,Scissors,L
812,Rock,D
813,Scissors,L
814,Paper,D
815,Rock,W
816,Rock,L
817,Rock,L
818,Rock,L
819,Rock,W
820,Scissors,L
821,Scissors,W
822,Rock,D
823,Scissors,L
824,Rock,L
825,Scissors,D
826,Scissors,L
827,Scissors,L
828,Scissors,D
829,Paper,D
830,Rock,D
831,Paper,W
832,Scissors,D
833,Paper,W
834,Rock,W
835,Rock,W
836,Scissors,W
837,Paper,L
838,Paper,D
839,Scissors,L
840,Rock,D
841,Rock,W
842,Scissors,W
843,Paper,D
844,Rock,L
845,Rock,L
846,Rock,W
847,Scissors,W
848,Rock,D
849,Scissors,L
850,Scissors,L
851,Scissors,W
852,Rock,W
853,Scissors,W
854,Paper,W
855,Rock,D
856,Rock,W
857,Rock,D
858,Rock,L
859,Rock,W
860,Scissors,D
861,Scissors,L
862,Rock,L
863,Scissors,L
864,Rock,L
865,Scissors,W
866,Scissors,W
867,Scissors,L
868,Scissors,W
869,Paper,L
870,Rock,L
871,Paper,D
872,Scissors,L
873,Paper,D
874,Rock,D
875,Rock,W
876,Scissors,W
877,Paper,W
878,Paper,D
879,Scissors,L
880,Rock,W
881,Rock,L
882,Scissors,D
883,Paper,L
884,Rock,W
885,Rock,W
886,Rock,L
887,Scissors,W
888,Rock,L
889,Scissors,D
890,Scissors,W
891,Scissors,L
892,Rock,L
893,Scissors,W
894,Paper,W
895,Rock,W
896,Rock,L
897,Rock,D
898,Rock,D
899,Rock,W
900,Scissors,L
901,Scissors,W
902,Rock,W
903,Scissors,W
904,Rock,L
905,Scissors,W
906,Scissors,W
907,Scissors,L
908,Scissors,W
909,Paper,W
910,Rock,D
911,Paper,L
912,Scissors,D
913,Paper,W
914,Rock,L
915,Rock,L
916,Scissors,L
917,Paper,W
918,Paper,W
919,Scissors,D
920,Rock,W
921,Rock,L
922,Scissors,D
923,Paper,D
924,Rock,L
925,Rock,L
926,Rock,D
927,Scissors,D
928,Rock,L
929,Scissors,W
930,Scissors,L
931,Scissors,W
932,Rock,D
933,Scissors,W
934,Paper,L
935,Rock,D
936,Rock,D
937,Rock,L
938,Rock,L
939,Rock,L
940,Scissors,D
941,Scissors,W
942,Rock,L
943,Scissors,L
944,Rock,L
945,Scissors,W
946,Scissors,D
947,Scissors,D
948,Scissors,W
949,Paper,L
950,Rock,L
951,Paper,D
952,Scissors,W
953,Paper,D
954,Rock,L
955,Rock,W
956,Scissors,L
957,Paper,D
958,Paper,D
959,Scissors,D
960,Rock,L
961,Rock,D
962,Scissors,L
963,Paper,D
964,Rock,D
965,Rock,L
966,Rock,W
967,Scissors,W
968,Rock,D
969,Scissors,L
970,Scissors,L
971,Scissors,L
972,Rock,W
973,Scissors,L
974,Paper,L
975,Rock,W
976,Rock,L
977,Rock,D
978,Rock,W
979,Rock,W
980,Scissors,L
981,Scissors,L
982,Rock,L
983,Scissors,W
984,Rock,D
985,Scissors,D
986,Scissors,L
987,Scissors,L
988,Scissors,D
989,Paper,W
990,Rock,W
991,Paper,L
992,Scissors,L
993,Paper,W
994,Rock,W
995,Rock,W
996,Scissors,W
997,Paper,D
998,Paper,W
999,Scissors,L
1000,Rock,W
1001,Rock,D
1002,Scissors,L
1003,Paper,W
1004,Rock,L
1005,Rock,D
1006,Rock,L
1007,Scissors,D
1008,Rock,L
1009,Scissors,D
1010,Scissors,L
1011,Scissors,L
1012,Rock,D
1013,Scissors,W
1014,Paper,W
1015,Rock,L
1016,Rock,L
1017,Rock,D
1018,Rock,L
1019,Rock,W
1020,Scissors,D
1021,Scissors,D
1022,Rock,W
1023,Scissors,D
1024,Rock,D
1025,Scissors,W
1026,Scissors,L
1027,Scissors,L
1028,Scissors,W
1029,Paper,D
1030,Rock,L
1031,Paper,W
1032,Scissors,W
1033,Paper,D
1034,Rock,D
1035,Rock,D
1036,Scissors,L
1037,Paper,W
1038,Paper,L
1039,Scissors,L
1040,Rock,D
1041,Rock,D
1042,Scissors,L
1043,Paper,D
1044,Rock,W
1045,Rock,W
1046,Rock,D
1047,Scissors,D
1048,Rock,W
1049,Scissors,L
1050,Scissors,L
1051,Scissors,W
1052,Rock,D
1053,Scissors,W
1054,Paper,L
1055,Rock,L
1056,Rock,D
1057,Rock,L
1058,Rock,D
1059,Rock,W
1060,Scissors,W
1061,Scissors,D
1062,Rock,W
1063,Scissors,D
1064,Rock,D
1065,Scissors,D
1066,Scissors,W
1067,Scissors,D
1068,Scissors,L
1069,Paper,D
1070,Rock,L
1071,Paper,L
1072,Scissors,D
1073,Paper,W
1074,Rock,W
1075,Rock,D
1076,Scissors,W
1077,Paper,L
1078,Paper,D
1079,Scissors,W
1080,Rock,D
1081,Rock,D
1082,Scissors,L
1083,Paper,W
1084,Rock,L
1085,Rock,L
1086,Rock,D
1087,Scissors,D
1088,Rock,L
1089,Scissors,W
1090,Scissors,D
1091,Scissors,D
1092,Rock,W
1093,Scissors,W
1094,Paper,W
1095,Rock,L
1096,Rock,D
1097,Rock,W
1098,Rock,L
1099,Rock,D
1100,Scissors,W
1101,Scissors,W
1102,Rock,W
1103,Scissors,W
1104,Rock,D
1105,Scissors,L
1106,Scissors,W
1107,Scissors,L
1108,Scissors,W
1109,Paper,L
1110,Rock,L
1111,Paper,W
1112,Scissors,L
1113,Paper,W
1114,Rock,D
1115,Rock,W
1116,Scissors,D
1117,Paper,W
1118,Paper,L
1119,Scissors,L
1120,Rock,W
1121,Rock,D
1122,Scissors,L
1123,Paper,D
1124,Rock,L
1125,Rock,D
1126,Rock,D
1127,Scissors,W
1128,Rock,W
1129,Scissors,D
1130,Scissors,D
1131,Scissors,L
1132,Rock,W
1133,Scissors,L
1134,Paper,L
1135,Rock,W
1136,Rock,D
1137,Rock,W
1138,Rock,W
1139,Rock,L
1140,Scissors,D
1141,Scissors,D
1142,Rock,D
1143,Scissors,W
1144,Rock,W
1145,Scissors,L
1146,Scissors,L
1147,Scissors,L
1148,Scissors,L
1149,Paper,D
1150,Rock,D
1151,Paper,L
1152,Scissors,W
1153,Paper,L
1154,Rock,D
1155,Rock,W
1156,Scissors,D
1157,Paper,W
1158,Paper,L
1159,Scissors,W
1160,Rock,L
1161,Rock,W
1162,Scissors,D
1163,Paper,W
1164,Rock,L
1165,Rock,W
1166,Rock,D
1167,Scissors,D
1168,Rock,D
1169,Scissors,L
1170,Scissors,W
1171,Scissors,W
1172,Rock,W
1173,Scissors,L
1174,Paper,L
1175,Rock,D
1176,Rock,W
1177,Rock,D
1178,Rock,D
1179,Rock,W
1180,Scissors,D
1181,Scissors,D
1182,Rock,L
1183,Scissors,W
1184,Rock,D
1185,Scissors,L
1186,Scissors,L
1187,Scissors,L
1188,Scissors,W
1189,Paper,W
1190,Rock,L
1191,Paper,D
1192,Scissors,W
1193,Paper,W
1194,Rock,L
1195,Rock,D
1196,Scissors,L
1197,Paper,L
1198,Paper,W
1199,Scissors,D
1200,Rock,L
1201,Rock,W
1202,Scissors,W
1203,Paper,W
1204,Rock,D
1205,Rock,W
1206,Rock,W
1207,Scissors,D
1208,Rock,D
1209,Scissors,D
1210,Scissors,D
1211,Scissors,W
1212,Rock,W
1213,Scissors,L
1214,Paper,D
1215,Rock,D
1216,Rock,D
1217,Rock,D
1218,Rock,W
1219,Rock,D
1220,Scissors,L
1221,Scissors,W
1222,Rock,L
1223,Scissors,L
1224,Rock,L
1225,Scissors,L
1226,Scissors,L
1227,Scissors,W
1228,Scissors,W
1229,Paper,W
1230,Rock,D
1231,Paper,W
1232,Scissors,L
1233,Paper,W
1234,Rock,D
1235,Rock,L
1236,Scissors,W
1237,Paper,L
1238,Paper,D
1239,Scissors,L
1240,Rock,L
1241,Rock,L
1242,Scissors,L
1243,Paper,D
1244,Rock,W
1245,Rock,D
1246,Rock,L
1247,Scissors,L
1248,Rock,D
1249,Scissors,L
1250,Scissors,D
1251,Scissors,D
1252,Rock,W
1253,Scissors,W
1254,Paper,W
1255,Rock,L
1256,Rock,W
1257,Rock,L
1258,Rock,D
1259,Rock,D
1260,Scissors,W
1261,Scissors,D
1262,Rock,L
1263,Scissors,L
1264,Rock,D
1265,Scissors,L
1266,Scissors,W
1267,Scissors,L
1268,Scissors,L
1269,Paper,L
1270,Rock,W
1271,Paper,D
1272,Scissors,W
1273,Paper,L
1274,Rock,W
1275,Rock,W
1276,Scissors,W
1277,Paper,D
1278,Paper,D
1279,Scissors,W
1280,Rock,D
1281,Rock,L
1282,Scissors,D
1283,Paper,W
1284,Rock,L
1285,Rock,W
1286,Rock,W
1287,Scissors,W
1288,Rock,W
1289,Scissors,L
1290,Scissors,W
1291,Scissors,D
1292,Rock,W
1293,Scissors,D
1294,Paper,L
1295,Rock,D
1296,Rock,L
1297,Rock,L
1298,Rock,L
1299,Rock,L
1300,Scissors,L
1301,Scissors,D
1302,Rock,W
1303,Scissors,D
1304,Rock,L
1305,Scissors,D
1306,Scissors,L
1307,Scissors,L
1308,Scissors,L
1309,Paper,L
1310,Rock,D
1311,Paper,W
1312,Scissors,L
1313,Paper,W
1314,Rock,L
1315,Rock,D
1316,Scissors,W
1317,Paper,W
1318,Paper,D
1319,Scissors,W
1320,Rock,L
1321,Rock,L
1322,Scissors,D
1323,Paper,L
1324,Rock,W
1325,Rock,D
1326,Rock,W
1327,Scissors,L
1328,Rock,D
1329,Scissors,L
1330,Scissors,L
1331,Scissors,W
1332,Rock,W
1333,Scissors,L
1334,Paper,D
1335,Rock,D
1336,Rock,L
1337,Rock,D
1338,Rock,L
1339,Rock,D
1340,Scissors,W
1341,Scissors,D
1342,Rock,W
1343,Scissors,L
1344,Rock,L
1345,Scissors,D
1346,Scissors,L
1347,Scissors,L
1348,Scissors,D
1349,Paper,L
1350,Rock,L
1351,Paper,D
1352,Scissors,L
1353,Paper,W
1354,Rock,W
1355,Rock,L
1356,Scissors,D
1357,Paper,L
1358,Paper,D
1359,Scissors,D
1360,Rock,W
1361,Rock,D
1362,Scissors,W
1363,Paper,D
1364,Rock,L
1365,Rock,W
1366,Rock,W
1367,Scissors,W
1368,Rock,L
1369,Scissors,L
1370,Scissors,D
1371,Scissors,L
1372,Rock,D
1373,Scissors,W
1374,Paper,W
1375,Rock,D
1376,Rock,W
1377,Rock,L
1378,Rock,D
1379,Rock,W
1380,Scissors,W
1381,Scissors,L
1382,Rock,W
1383,Scissors,W
1384,Rock,W
1385,Scissors,D
1386,Scissors,W
1387,Scissors,L
1388,Scissors,L
1389,Paper,L
1390,Rock,W
1391,Paper,W
1392,Scissors,L
1393,Paper,D
1394,Rock,D
1395,Rock,W
1396,Scissors,W
1397,Paper,D
1398,Paper,W
1399,Scissors,D
1400,Rock,L
1401,Rock,L
1402,Scissors,L
1403,Paper,W
1404,Rock,D
1405,Rock,L
1406,Rock,L
1407,Scissors,D
1408,Rock,L
1409,Scissors,W
1410,Scissors,L
1411,Scissors,W
1412,Rock,W
1413,Scissors,L
1414,Paper,D
1415,Rock,D
1416,Rock,D
1417,Rock,W
1418,Rock,L
1419,Rock,L
1420,Scissors,W
1421,Scissors,L
1422,Rock,L
1423,Scissors,L
1424,Rock,W
1425,Scissors,W
1426,Scissors,L
1427,Scissors,W
1428,Scissors,D
1429,Paper,D
1430,Rock,W
1431,Paper,W
1432,Scissors,D
1433,Paper,D
1434,Rock,D
1435,Rock,W
1436,Scissors,L
1437,Paper,D
1438,Paper,W
1439,Scissors,L
1440,Rock,W
1441,Rock,L
1442,Scissors,W
1443,Paper,L
1444,Rock,W
1445,Rock,D
1446,Rock,L
1447,Scissors,D
1448,Rock,W
1449,Scissors,L
1450,Scissors,W
1451,Scissors,L
1452,Rock,D
1453,Scissors,L
1454,Paper,D
1455,Rock,L
1456,Rock,D
1457,Rock,D
1458,Rock,D
1459,Rock,D
1460,Scissors,L
1461,Scissors,L
1462,Rock,W
1463,Scissors,W
1464,Rock,D
1465,Scissors,L
1466,Scissors,L
1467,Scissors,W
1468,Scissors,W
1469,Paper,D
1470,Rock,D
1471,Paper,W
1472,Scissors,D
1473,Paper,L
1474,Rock,L
1475,Rock,D
1476,Scissors,L
1477,Paper,W
1478,Paper,W
1479,Scissors,L
1480,Rock,L
1481,Rock,L
1482,Scissors,L
1483,Paper,W
1484,Rock,W
1485,Rock,W
1486,Rock,D
1487,Scissors,L
1488,Rock,L
1489,Scissors,D
1490,Scissors,D
1491,Scissors,L
1492,Rock,D
1493,Scissors,W
1494,Paper,W
1495,Rock,W
1496,Rock,L
1497,Rock,D
1498,Rock,D
1499,Rock,L
1500,Scissors,W
1501,Scissors,L
1502,Rock,D
1503,Scissors,L
1504,Rock,D
1505,Scissors,D
1506,Scissors,W
1507,Scissors,L
1508,Scissors,D
1509,Paper,D
1510,Rock,L
1511,Paper,D
1512,Scissors,D
1513,Paper,W
1514,Rock,W
1515,Rock,L
1516,Scissors,W
1517,Paper,L
1518,Paper,L
1519,Scissors,L
1520,Rock,L
1521,Rock,D
1522,Scissors,D
1523,Paper,W
1524,Rock,L
1525,Rock,L
1526,Rock,W
1527,Scissors,L
1528,Rock,W
1529,Scissors,D
1530,Scissors,L
1531,Scissors,L
1532,Rock,D
1533,Scissors,L
1534,Paper,L
1535,Rock,W
1536,Rock,L
1537,Rock,L
1538,Rock,L
1539,Rock,D
1540,Scissors,W
1541,Scissors,D
1542,Rock,L
1543,Scissors,L
1544,Rock,L
1545,Scissors,D
1546,Scissors,W
1547,Scissors,D
1548,Scissors,W
1549,Paper,L
1550,Rock,L
1551,Paper,D
1552,Scissors,L
1553,Paper,L
1554,Rock,W
1555,Rock,L
1556,Scissors,L
1557,Paper,W
1558,Paper,D
1559,Scissors,L
1560,Rock,D
1561,Rock,W
1562,Scissors,L
1563,Paper,W
1564,Rock,W
1565,Rock,D
1566,Rock,D
1567,Scissors,W
1568,Rock,D
1569,Scissors,D
1570,Scissors,D
1571,Scissors,D
1572,Rock,D
1573,Scissors,W
1574,Paper,L
1575,Rock,W
1576,Rock,L
1577,Rock,D
1578,Rock,W
1579,Rock,W
1580,Scissors,W
1581,Scissors,W
1582,Rock,D
1583,Scissors,D
1584,Rock,W
1585,Scissors,W
1586,Scissors,W
1587,Scissors,D
1588,Scissors,L
1589,Paper,W
1590,Rock,L
1591,Paper,D
1592,Scissors,W
